,context,question,answerA,answerB,answerC,correct
1800,"Depois de correr para chegar ao portão, Robin perdeu o voo, por isso Cameron o pegou no aeroporto.",O que vai acontecer ao Robin?,estar num carro,apanhar o amigo deles,estar num avião,A
1801,Kai fez carreira se o seu hobby depois do seu trabalho normal não parecia muito promissor.,Porque é que o Kai fez isto?,estarem ligados ao destino,ser independente,Descubra como fazer o seu hobby lucrativo,B
1802,"O Remy salvou o edifício da destruição, parando o temporizador.",O que é que o Remy vai querer fazer a seguir?,Encontrem a bomba.,Corte o fio correto,Mantenha o temporizador desligado.,C
1803,Sasha se vingou de seus amigos depois que eles fizeram uma piada sobre ela.,O que os outros vão querer fazer a seguir?,Seja justo,Brinque com ela,Magoa-lhe as costas,C
1804,O Remy jogou dardos durante uma hora na taberna no caminho de casa do trabalho naquela noite.,O que é que o Remy vai querer fazer a seguir?,Observe o nascer do sol .,Queria divertir-me.,Guarda os dardos .,C
1805,"Lee deu à luz filhos, mas não tinha fraldas ou material para bebês.",O que os Outros vão querer fazer a seguir?,Vai à loja,Dá presentes de bebé ao Lee.,comprar fraldas,B
1806,Addison pediu a Austin para ir à festa.,Porque é que a Addison fez isto?,Quer vingança contra Austin,Vista-se para Austin,Amigos de Austin,C
1807,Kendall era trabalhadora e queria manter toda a gente da equipa no caminho certo.,O que é que a Kendall vai querer fazer a seguir?,atribuir funções,O Kenall vai relaxar por um dia.,- Não .,A
1808,Tracy cruzou o rubicon porque eles queriam atravessá-lo e ser o melhor.,O que Tracy precisa fazer antes disso?,precisa ser o melhor,Continue trabalhando mesmo que eles falhem,Precisa ser o pior,B
1809,"A Alex fez o Casey fugir da prisão, abrindo um buraco na parede para que pudessem ir encontrar o dinheiro enterrado.",O que vai acontecer com o Alex?,tornar-se famoso,Ser perseguido pela polícia,tornar-se rico,B
1810,"Sydney estava tentando limpar a cozinha, mas Austin interferiu, andando repetidamente na cozinha.",Como descreveria o Austin?,Flippant,Furioso que o Austin continue a andar no chão,frustrado com o Austin.,A
1811,A Sydney adivinhou que se poderia dizer que a Sydney adorava ensinar e ensina química.,O que os alunos vão querer fazer a seguir?,Os alunos vão informar Sydney ao reitor .,Os alunos vão abandonar a aula de Sydney.,O professor preferido deles.,C
1812,Jan tinha aprendido sobre misoginia toda a sua vida e deu à luz uma filha naquela noite.,O que vai o Jan querer fazer a seguir?,Proteger-a dos machos.,Permitir que os homens se instalem nos espaços das mulheres,Permitir que os homens reescrevam leis apagando proteções baseadas no sexo para as mulheres,A
1813,"Cameron estava entediado fora de sua mente, então ele deixou o show mais cedo.",Como você descreveria Cameron?,chateado por desperdiçar seu dinheiro no bilhete,Diversão,como chato,A
1814,"À medida que a sala se enchia e se tornava mais barulhenta, Taylor se tornava mais barulhento.",Porque é que a Taylor fez isto?,eram desagradáveis,Falem por cima do barulho.,- Não.,B
1815,A Bailey decidiu jogar às cartas com os amigos.,Como se sentiriam os Outros?,irritado,tenso,- É fixe.,C
1816,"Depois de ter dito discretamente a ele, Taylor repetiu o pedido do senhor em voz alta para que todos ouvissem.",Como descreveria a Taylor?,consideração pelos sentimentos dos outros,grosseiro em situações sociais,maldade,B
1817,Carson deu ao amigo um leite e biscoitos enquanto jogavam.,O que acontecerá com os outros?,falar sobre eles,Afecções oculares,Pergunte sobre a diversão,B
1818,"Carson aprendeu muito na escola, além de fazer cursos online, ler livros e praticar habilidades do mundo real.",Como descreveria o Carson?,Impulsionado pela curiosidade e pelo pragmatismo,Interessado em aprender apenas o básico,trabalhador,C
1819,Quinn corou o cabelo com uma cor cinzenta esbranquiçada.,Como se sentiria Quinn depois?,artístico,indesejada,Negrária,A
1820,"Querendo fugir dos amigos e da família, Sasha passou um fim de semana nas montanhas.",Como se sentiriam os Outros?,Refrescado,ferido,relaxado,B
1821,Cameron levou a queixa de Kai a sério e enviou a queixa para a polícia para uma investigação séria.,Como descreveria a Cameron?,sentir-se preocupado,Sentir-se entediado,sentir-se passivo,A
1822,A Riley fez amigos facilmente e teve um grande círculo social muito rapidamente.,Como descreveria a Riley?,frustrados por não poderem passar tanto tempo com a Riley.,Estou feliz por a Riley ter muitos amigos.,extrovertido,C
1823,A Tracy foi acampar durante o fim de semana pela primeira vez na vida.,O que é que a Tracy precisa de fazer antes disto?,Encontrar os seus antigos materiais de acampamento,Vai comprar materiais de acampamento.,Lavar o saco de dormir velho,B
1824,"Quando o pneu do Remy explodiu no caminho para o trabalho, ele disse uma palavra má.",Porque é que o Remy fez isto?,Remy que se cansou do trabalho.,evitar ser considerado como um fraco,evitar chegar atrasado a um encontro,B
1825,Taylor deu um alto cinco de seu amigo depois de ter atingido uma greve de boliche.,O que acontecerá com os outros?,compra de um par de sapatos,a seguir,rolhar alguns dados,B
1826,"A Aubrey concordou em ajudar a Sasha, já que ela precisava mudar-se para o seu novo apartamento imediatamente, mas não teve ajuda.",O que é que o Sasha vai querer fazer a seguir?,"Aubrey, por que não deve ajudar os amigos a mudarem de casa?",mostrar apreço a Aubrey comprando-lhe uma garrafa de vinho,estar zangado com o Aubrey por ter concordado em ajudar com a mudança.,B
1827,Carson balançou a cabeça de Jan novamente para acordá-la após o acidente.,O que Jan vai querer fazer a seguir?,Verifique a menina para um pulso,Chame uma ambulância,Continue acordando,C
1828,"O namorado de Robin chegou a um joelho para propor, e Robin manteve a sua respiração.",Como se sentiria Robin depois?,ansiedade,excitados por estarem se engajando,decepção com as ações do namorado,B
1829,A Aubrey cumpriu os pedidos do Alex.,O que é que o Aubrey vai querer fazer a seguir?,Trabalhar mais duro nos pedidos,Trabalhar no próximo,Pedir,B
1830,Cameron moveu o corpo de Kendall porque eles não queriam que ninguém visse.,O que Cameron vai querer fazer a seguir?,Escape,Admitir o seu crime,Eles estavam sendo discretos,A
1831,Austin soprou fumaça dos lábios enquanto se sentava no banco e fumava o cachimbo.,O que é que o Austin precisa de fazer antes disto?,"- Não, não.",ter uma lareira,- Não .,A
1832,Addison fazia longas caminhadas na praia para perder peso.,Como se sentiria a Addison depois?,Bem exercitado.,dedicado ao objetivo,Pessoa preguiçosa.,B
1833,O Jesse queria saber se eles entraram numa escola.,O que é que o Jesse precisa de fazer antes disto?,Voltei a ver o correio amanhã .,Ligue para a escola.,Conheça uma escola,C
1834,A Cameron chegou ao restaurante e decidiu pedir uma pizza lá.,Como se sentiriam os Outros?,Pronto para encomendar,Como dançar,Estou com vontade de comida italiana .,C
1835,Austin enrolou o casaco à volta da cintura para libertar as mãos para ajudar a mover caixas.,O que é que o Austin vai querer fazer a seguir?,Não queria ser presa por um casaco.,Queria andar livremente.,apanhar caixas para os outros,C
1836,Jan foi a uma festa e começou a falar com uma amiga que ela gostava muito.,Como se sentiriam os Outros?,Muito feliz.,Irritado e triste.,Aborrecido e zangado.,A
1837,O Austin adorava o vizinho da Sydney que pediram aos pais para se mudarem para perto deles.,O que é que a Sydney vai querer fazer a seguir?,pesquise os preços das casas na área,Seja amigo da Sydney.,pedir aos pais para se mudarem para perto do vizinho de Sydney,A
1838,Robin demorou muito tempo para chegar no carro com a perna romba.,Como se sentiria Robin depois?,na recuperação,alívio,<,B
1839,"O Jesse demorou anos para terminar a faculdade, mas finalmente obteve o diploma.",O que é que o Jesse vai querer fazer a seguir?,Inscrever-se na faculdade,Vai buscar um emprego .,Pagar a faculdade,B
1840,Cameron dirigiu quase três horas para que ele pudesse pegar Robin no aeroporto mais próximo.,O que Cameron vai querer fazer a seguir?,Vire-se e faça a unidade de volta novamente,Sair e dirigir de volta no dia seguinte em vez disso,Parada no aeroporto para usar o banheiro,C
1841,Quin não considerou que suas palavras poderiam ter sentimentos de outros.,O que os Outros vão querer fazer a seguir?,Ser melhor amigo do Quin.,Os outros não vão querer confiar em Quin.,dizer coisas dolorosas para outras pessoas,B
1842,Ash sempre se saiu melhor no local de trabalho depois de uma xícara de café quente.,O que é que o Ash vai querer fazer a seguir?,iniciar uma nova tarefa,Toma um pouco de nyquil .,Vai para casa.,A
1843,Austin foi pescar ao lago com o Carson e alguns amigos naquela noite.,O que vai acontecer ao Carson?,embebedar-se,dormir,Pato de caça,B
1844,Sasha era a menina mais popular da escola quando aceitou o convite do Jordan para sair.,O que vai querer fazer a seguir?,Planeia uma viagem de amigos com o Sasha.,Planeia uma noite romântica com Sasha.,Vai sair com a Valerie.,B
1845,O Kai queria fazer algo divertido no fim de semana.,Como se sentiriam os Outros?,feliz,nervoso,assustado,A
1846,Carson disse ao Lee que era arriscado.,O que é que o Carson vai querer fazer a seguir?,Encontrar algo arriscado,Espera que Lee responda .,querem dizer algo ao amigo deles,B
1847,A Bailey deu a Jesse um livro de exames depois de ela decidir não estudar mais esse assunto.,O que vai querer fazer a Bailey a seguir?,Devolve o livreto ao Bailey .,Saiam da aula.,Deite fora o livro do exame,B
1848,Riley desempenhou um papel na revolução enquanto ainda estava nas fases de planejamento.,O que Riley vai querer fazer a seguir?,desvincular-se de seus esforços para planejar a revolução,Interessar-se pelo plano da revolução,prosseguir em seus esforços para planejar a revolução,C
1849,A Skylar estava lá fora no inverno e cobriu-lhes os olhos e a cara.,Como descreveria a Skylar?,sentir frio,Usando lã,sentir calor,A
1850,A Skylar juntou-se às fileiras da Sasha como uma das únicas empregadas que nunca faltou um dia de trabalho em 5 anos.,O que é que o Sasha vai querer fazer a seguir?,Parabéns à Skylar por falhar.,Tente continuar sem faltar ao trabalho,Que se orgulhem .,B
1851,O Lee deixou uma bagunça no quarto do Ash depois de terem acabado de jogar.,O que vai acontecer ao Lee?,Fica sujo.,Seja mais esperto .,Sê estúpido.,A
1852,"Skylar distribuiu os dados em várias formas, sem dupla verificação dos valores.",O que o Skylar precisa fazer antes disso?,coleta de dados,devolução dos formulários,pressar as coisas,C
1853,"A Aubrey pareceu-me bem hoje, considerando que estavam doentes a semana passada.",Como se sentiria o Aubrey?,Eles estavam gratos .,Eles não eram saudáveis.,Elas estão felizes por não estarem doentes.,C
1854,"O Sasha ia de comboio para a escola, por isso o Jan levou o Sasha à estação.",O que é que a Jan precisa de fazer antes disto?,Verifique o horário do comboio,Certifica-te que ela entra no comboio.,Certifica-te que ela vai para onde vai.,A
1855,Sydney abriu uma conta poupança depois de ganhar 1 milhão de dólares na loteria.,Porque é que a Sydney fez isto?,Compartilhe com amigos e familiares,ganhar juros sobre o dinheiro,raspar um bilhete de loteria,B
1856,"Austin notou que as calças não lhe iam bem, então Austin enrolou um cinto em volta da cintura.",O que é que o Austin precisa de fazer antes disto?,Encontre o cinto .,Tira as calças.,Teste as calças.,A
1857,Kai queria ajudar no trabalho para trazer ferramentas de Carson.,O que o Kai quer fazer em seguida?,pensar se eles fazem o trabalho certo,Ajudar Carson no que está a fazer,quis ser responsável,B
1858,"A Jordan queria comprar um presente de aniversário para a Kendall, por isso foram à loja de animais.",O que é que a Jordan precisa de fazer antes disto?,Pergunta ao Kendall o que eles querem .,Vamos até encontrar uma loja de animais.,e Kendall são irmãos,A
1859,"O Carson sabia que estavam certos, e a Taylor provou o ponto do Carson.",O que vai acontecer com a Taylor?,Não pergunte nada ao Carson .,Ele vai esfregar-lhes na cara,Pergunta ao Carson como é que eles sabiam .,C
1860,O Cameron ia ao jardim zoológico e perguntava se os meus filhos podiam ir. O Cameron levou os meus filhos e eu tive uma tarde a sós.,Como Cameron se sentiria depois?,culpado,Satisfeito,mau,B
1861,O Taylor recrutou o Kai no seu culto e encheu a mente dele de ideias.,Porque é que a Taylor fez isto?,Pergunta ao Kai se eles têm amigos.,Ajuda o Kai a sair .,ser egoísta,C
1862,Tracy cruzou o borrachal com sua embalagem e equipamento.,Como o Tracy se sentiria depois?,Canudo,Total de energia,outdoorsy,A
1863,Jan levou as crianças para Nova Iorque para ver um show de um dos seus artistas favoritos.,Porque é que o Jan fez isto?,Arranjar um bom quarto de hotel para a noite.,passar algum tempo com as crianças,Tenha um bom jantar em NYC,B
1864,O Kai roubou as ferramentas do Carson para se vingar dele.,O que é que o Carson vai querer fazer a seguir?,Encontre as ferramentas.,Chama a polícia.,Ignora o Kai.,B
1865,A Taylor convidou a Sasha para juntar-se à Riley na feira deste fim de semana.,Como se sentiria Sasha?,Amigável,Procurado,atencioso,A
1866,"Sasha ficou muito cansada, então ela pegou um cochilo.",Como se sentiria Sasha depois?,exaustão,Energetic,mais cansado,B
1867,"Depois de muitos anos de planejamento e esperança, Tracy deu à luz Addison.",Porque é que a Tracy fez isto?,ser alimentado,Ser a mãe dela.,ser pai ou mãe,C
1868,Austin divertiu-se uma noite a ver filmes com os amigos.,Como é que o Austin se sentiria depois?,É bom estar em casa .,Amistoso,É bom estar com os amigos.,C
1869,O Remy começou a dançar porque tinha bebido.,Como é que o Remy se sentiria depois?,humilhado,Envergonhado.,Amando diversão,C
1870,A Riley gritou de dor quando a pessoa do outro lado bateu com os punhos na Riley.,O que é que a Riley precisa de fazer antes disto?,Não preciso de fazer nada.,Preciso de me sentar quieto.,Tente escapar.,A
1871,"O Taylor estava à espera do nascimento do filho, o Quinn perguntou-lhe pelo bebé e o Taylor ia manter o Quinn informado.",O que é que a Taylor precisa de fazer antes disto?,Diz mais ao Quinn.,Diz tudo ao Quinn.,Vai para o hospital.,C
1872,"Quando o Riley viu o Jesse, ele olhou para ele com olhos suspeitos.",O que é que o Jesse vai querer fazer a seguir?,Vi o Jesse a usar a camisola nova do Riely.,Pensa que o Jesse roubou o parceiro sexual deles.,Evita o Riley.,C
1873,A Jordan ia dar um passeio e trouxe os miúdos.,O que é que a Jordan precisa de fazer antes disto?,Preparem as crianças .,Queria fazer exercício .,Queria apanhar ar fresco.,A
